respondent_id,xyz_vaccine,seasonal_vaccine
31878,0.07,0.89
31879,0.3,0.66
31880,0.04,0.19
31881,0.52,0.49
31882,0.02,0.2
31883,0.44,0.49
31884,0.01,0.13
31885,0.18,0.53
31886,0.05,0.26
31887,0.02,0.13
31888,0.1,0.23
31889,0.26,0.85
31890,0.25,0.27
31891,0.03,0.08
31892,0.31,0.73
31893,0.18,0.62
31894,0.4,0.78
31895,0.08,0.11
31896,0.28,0.68
31897,0.4,0.78
31898,0.16,0.2
31899,0.52,0.77
31900,0.39,0.41
31901,0.24,0.3
31902,0.1,0.36
31903,0.49,0.44
31904,0.06,0.14
31905,0.03,0.11
31906,0.06,0.2
31907,0.14,0.52
31908,0.04,0.06
31909,0.15,0.5
31910,0.04,0.58
31911,0.07,0.99
31912,0.12,0.7
31913,0.17,0.47
31914,0.2,0.8
31915,0.09,0.68
31916,0.05,0.68
31917,0.41,0.27
31918,0.19,0.92
31919,0.58,0.53
31920,0.05,0.94
31921,0.14,0.57
31922,0.01,0.07
31923,0.1,0.11
31924,0.26,0.27
31925,0.09,0.88
31926,0.01,0.05
31927,0.29,0.46
31928,0.22,0.83
31929,0.15,0.37
31930,0.16,0.42
31931,0.18,0.84
31932,0.1,0.2
31933,0.53,0.27
31934,0.12,0.22
31935,0.53,0.92
31936,0.07,0.35
31937,0.12,0.4
31938,0.43,0.56
31939,0.0,0.06
31940,0.06,0.11
31941,0.05,0.52
31942,0.03,0.06
31943,0.08,0.29
31944,0.1,0.65
31945,0.24,0.49
31946,0.17,0.24
31947,0.08,0.24
31948,0.08,0.89
31949,0.09,0.26
31950,0.06,0.05
31951,0.4,0.41
31952,0.07,0.35
31953,0.01,0.32
31954,0.44,0.77
31955,0.02,0.2
31956,0.13,0.27
31957,0.3,0.49
31958,0.08,0.04
31959,0.07,0.14
31960,0.08,0.27
31961,0.02,0.09
31962,0.16,0.27
31963,0.71,0.74
31964,0.07,0.08
31965,0.05,0.93
31966,0.15,0.22
31967,0.04,0.13
31968,0.43,0.28
31969,0.31,0.69
31970,0.29,0.54
31971,0.1,0.59
31972,0.14,0.34
31973,0.1,0.16
31974,0.03,0.06
31975,0.02,0.0
31976,0.23,0.23
31977,0.05,0.11
31978,0.21,0.5
31979,0.06,0.14
31980,0.26,0.74
31981,0.16,0.36
31982,0.06,0.18
31983,0.48,0.43
31984,0.01,0.08
31985,0.05,0.18
31986,0.43,0.91
31987,0.08,0.47
31988,0.5,0.73
31989,0.22,0.86
31990,0.0,0.93
31991,0.42,0.69
31992,0.21,0.11
31993,0.51,0.57
31994,0.15,0.31
31995,0.4,0.59
31996,0.18,0.32
31997,0.1,0.8
31998,0.03,0.38
31999,0.04,0.07
32000,0.38,0.82
32001,0.22,0.46
32002,0.33,0.6
32003,0.14,0.45
32004,0.34,0.61
32005,0.0,0.16
32006,0.19,0.7
32007,0.54,0.91
32008,0.04,0.04
32009,0.06,0.23
32010,0.18,0.52
32011,0.12,0.84
32012,0.16,0.69
32013,0.35,0.8
32014,0.23,0.42
32015,0.12,0.32
32016,0.46,0.67
32017,0.13,0.18
32018,0.07,0.03
32019,0.3,0.6
32020,0.6,0.66
32021,0.1,0.22
32022,0.35,0.5
32023,0.12,0.69
32024,0.24,0.26
32025,0.39,0.49
32026,0.25,0.46
32027,0.15,0.94
32028,0.56,0.79
32029,0.08,0.13
32030,0.32,0.55
32031,0.04,0.09
32032,0.41,0.36
32033,0.02,0.06
32034,0.14,0.58
32035,0.1,0.11
32036,0.17,0.7
32037,0.15,0.8
32038,0.28,0.68
32039,0.4,0.44
32040,0.13,0.86
32041,0.79,0.94
32042,0.13,0.58
32043,0.39,0.58
32044,0.02,0.15
32045,0.22,0.94
32046,0.19,0.46
32047,0.77,0.76
32048,0.1,0.58
32049,0.02,0.18
32050,0.31,0.61
32051,0.09,0.67
32052,0.46,0.62
32053,0.03,0.14
32054,0.13,0.36
32055,0.12,0.41
32056,0.15,0.41
32057,0.02,0.05
32058,0.05,0.11
32059,0.1,0.62
32060,0.1,0.84
32061,0.14,0.16
32062,0.04,0.08
32063,0.06,0.63
32064,0.15,0.2
32065,0.26,0.29
32066,0.03,0.19
32067,0.06,0.04
32068,0.01,0.18
32069,0.52,0.91
32070,0.65,0.86
32071,0.42,0.72
32072,0.58,0.86
32073,0.03,0.05
32074,0.04,0.4
32075,0.01,0.09
32076,0.01,0.79
32077,0.19,0.36
32078,0.0,0.08
32079,0.05,0.14
32080,0.01,0.11
32081,0.56,0.82
32082,0.05,0.09
32083,0.04,0.19
32084,0.1,0.43
32085,0.08,0.55
32086,0.58,0.79
32087,0.17,0.9
32088,0.04,0.71
32089,0.36,0.79
32090,0.14,0.55
32091,0.23,0.27
32092,0.14,0.15
32093,0.1,0.22
32094,0.16,0.38
32095,0.61,0.77
32096,0.14,0.84
32097,0.2,0.37
32098,0.05,0.13
32099,0.19,0.42
32100,0.04,0.25
32101,0.52,0.72
32102,0.04,0.22
32103,0.25,0.64
32104,0.04,0.36
32105,0.19,0.79
32106,0.3,0.42
32107,0.19,0.33
32108,0.25,0.27
32109,0.07,0.33
32110,0.03,0.24
32111,0.16,0.43
32112,0.62,0.67
32113,0.04,0.42
32114,0.43,0.49
32115,0.03,0.07
32116,0.04,0.05
32117,0.63,0.84
32118,0.06,0.47
32119,0.38,0.63
32120,0.42,0.77
32121,0.62,0.67
32122,0.08,0.68
32123,0.06,0.5
32124,0.06,0.97
32125,0.0,0.08
32126,0.56,0.82
32127,0.14,0.45
32128,0.25,0.66
32129,0.1,0.17
32130,0.5,0.64
32131,0.9,0.96
32132,0.02,0.85
32133,0.04,0.04
32134,0.07,0.87
32135,0.1,0.42
32136,0.08,0.29
32137,0.29,0.89
32138,0.18,0.66
32139,0.22,0.37
32140,0.46,0.25
32141,0.16,0.37
32142,0.19,0.8
32143,0.12,0.53
32144,0.16,0.38
32145,0.19,0.36
32146,0.19,0.08
32147,0.14,0.28
32148,0.47,0.87
32149,0.06,0.41
32150,0.09,0.79
32151,0.01,0.06
32152,0.06,0.7
32153,0.22,0.46
32154,0.05,0.09
32155,0.03,0.47
32156,0.01,0.06
32157,0.02,0.06
32158,0.05,0.71
32159,0.75,0.79
32160,0.23,0.38
32161,0.48,0.1
32162,0.04,0.25
32163,0.05,0.29
32164,0.16,0.15
32165,0.15,0.54
32166,0.16,0.25
32167,0.1,0.42
32168,0.13,0.26
32169,0.06,0.33
32170,0.53,0.71
32171,0.07,0.47
32172,0.74,0.95
32173,0.22,0.42
32174,0.15,0.26
32175,0.25,0.9
32176,0.71,0.87
32177,0.2,0.52
32178,0.01,0.18
32179,0.08,0.6
32180,0.12,0.39
32181,0.22,0.24
32182,0.13,0.2
32183,0.34,0.95
32184,0.08,0.23
32185,0.43,0.44
32186,0.13,0.35
32187,0.16,0.59
32188,0.35,0.4
32189,0.37,0.81
32190,0.18,0.64
32191,0.11,0.27
32192,0.09,0.28
32193,0.08,0.35
32194,0.01,0.06
32195,0.14,0.34
32196,0.35,0.52
32197,0.0,0.04
32198,0.52,0.67
32199,0.46,0.93
32200,0.25,0.19
32201,0.18,0.18
32202,0.06,0.87
32203,0.21,0.85
32204,0.17,0.73
32205,0.32,0.78
32206,0.16,0.87
32207,0.57,0.82
32208,0.05,0.23
32209,0.05,0.37
32210,0.08,0.62
32211,0.02,0.08
32212,0.01,0.38
32213,0.07,0.06
32214,0.07,0.19
32215,0.29,0.44
32216,0.61,0.86
32217,0.13,0.35
32218,0.18,0.74
32219,0.05,0.09
32220,0.64,0.68
32221,0.44,0.65
32222,0.03,0.14
32223,0.43,0.86
32224,0.52,0.62
32225,0.24,0.4
32226,0.29,0.82
32227,0.17,0.35
32228,0.53,0.65
32229,0.13,0.44
32230,0.05,0.14
32231,0.38,0.56
32232,0.34,0.64
32233,0.04,0.57
32234,0.03,0.58
32235,0.3,0.81
32236,0.09,0.94
32237,0.84,0.96
32238,0.1,0.09
32239,0.05,0.04
32240,0.04,0.41
32241,0.64,0.81
32242,0.07,0.3
32243,0.05,0.34
32244,0.1,0.07
32245,0.09,0.65
32246,0.49,0.74
32247,0.07,0.77
32248,0.56,0.61
32249,0.09,0.21
32250,0.13,0.45
32251,0.16,0.2
32252,0.41,0.44
32253,0.05,0.24
32254,0.08,0.06
32255,0.23,0.51
32256,0.27,0.5
32257,0.09,0.53
32258,0.15,0.25
32259,0.09,0.58
32260,0.11,0.42
32261,0.27,0.41
32262,0.23,0.17
32263,0.17,0.55
32264,0.09,0.27
32265,0.29,0.66
32266,0.07,0.41
32267,0.11,0.35
32268,0.09,0.2
32269,0.32,0.49
32270,0.55,0.66
32271,0.5,0.91
32272,0.08,0.38
32273,0.18,0.24
32274,0.28,0.83
32275,0.01,0.78
32276,0.24,0.19
32277,0.1,0.27
32278,0.13,0.47
32279,0.04,0.08
32280,0.11,0.08
32281,0.77,0.9
32282,0.09,0.19
32283,0.23,0.81
32284,0.52,0.75
32285,0.19,0.29
32286,0.31,0.56
32287,0.08,0.44
32288,0.16,0.6
32289,0.36,0.8
32290,0.03,0.09
32291,0.18,0.37
32292,0.19,0.29
32293,0.51,0.72
32294,0.24,0.48
32295,0.06,0.36
32296,0.11,0.58
32297,0.36,0.75
32298,0.0,0.1
32299,0.07,0.28
32300,0.05,0.14
32301,0.12,0.48
32302,0.05,0.21
32303,0.32,0.52
32304,0.03,0.38
32305,0.17,0.37
32306,0.37,0.7
32307,0.11,0.39
32308,0.39,0.75
32309,0.17,0.49
32310,0.43,0.63
32311,0.07,0.27
32312,0.27,0.47
32313,0.05,0.19
32314,0.21,0.57
32315,0.01,0.24
32316,0.1,0.94
32317,0.15,0.45
32318,0.06,0.49
32319,0.22,0.92
32320,0.01,0.03
32321,0.19,0.49
32322,0.09,0.23
32323,0.67,0.75
32324,0.22,0.86
32325,0.32,0.27
32326,0.27,0.24
32327,0.05,0.3
32328,0.03,0.12
32329,0.1,0.62
32330,0.19,0.56
32331,0.25,0.56
32332,0.04,0.12
32333,0.0,0.07
32334,0.13,0.36
32335,0.06,0.19
32336,0.05,0.32
32337,0.13,0.11
32338,0.3,0.48
32339,0.23,0.57
32340,0.5,0.5
32341,0.41,0.47
32342,0.08,0.5
32343,0.73,0.92
32344,0.55,0.87
32345,0.12,0.22
32346,0.04,0.14
32347,0.2,0.5
32348,0.05,0.9
32349,0.26,0.71
32350,0.16,0.67
32351,0.65,0.62
32352,0.0,0.05
32353,0.17,0.22
32354,0.18,0.44
32355,0.08,0.6
32356,0.13,0.48
32357,0.4,0.65
32358,0.3,0.82
32359,0.6,0.63
32360,0.3,0.79
32361,0.03,0.72
32362,0.07,0.32
32363,0.04,0.86
32364,0.11,0.11
32365,0.06,0.24
32366,0.12,0.48
32367,0.26,0.83
32368,0.04,0.75
32369,0.18,0.59
32370,0.07,0.25
32371,0.13,0.33
32372,0.01,0.08
32373,0.1,0.38
32374,0.21,0.28
32375,0.23,0.51
32376,0.08,0.22
32377,0.15,0.54
32378,0.15,0.56
32379,0.29,0.43
32380,0.11,0.59
32381,0.04,0.33
32382,0.18,0.33
32383,0.21,0.76
32384,0.09,0.19
32385,0.06,0.17
32386,0.11,0.59
32387,0.35,0.57
32388,0.14,0.2
32389,0.1,0.12
32390,0.05,0.54
32391,0.2,0.65
32392,0.24,0.74
32393,0.55,0.64
32394,0.03,0.19
32395,0.39,0.76
32396,0.02,0.18
32397,0.09,0.4
32398,0.19,0.36
32399,0.57,0.61
32400,0.6,0.66
32401,0.27,0.78
32402,0.01,0.17
32403,0.16,0.79
32404,0.03,0.16
32405,0.18,0.95
32406,0.33,0.42
32407,0.09,0.18
32408,0.06,0.76
32409,0.06,0.71
32410,0.22,0.78
32411,0.29,0.36
32412,0.02,0.08
32413,0.1,0.37
32414,0.15,0.83
32415,0.04,0.26
32416,0.72,0.89
32417,0.07,0.84
32418,0.07,0.13
32419,0.16,0.2
32420,0.41,0.39
32421,0.05,0.5
32422,0.05,0.13
32423,0.03,0.71
32424,0.27,0.51
32425,0.54,0.64
32426,0.11,0.19
32427,0.24,0.31
32428,0.2,0.29
32429,0.43,0.75
32430,0.07,0.48
32431,0.7,0.98
32432,0.18,0.32
32433,0.39,0.37
32434,0.1,0.64
32435,0.2,0.91
32436,0.13,0.29
32437,0.09,0.18
32438,0.04,0.14
32439,0.25,0.68
32440,0.2,0.49
32441,0.45,0.63
32442,0.03,0.65
32443,0.06,0.72
32444,0.7,0.74
32445,0.07,0.1
32446,0.51,0.83
32447,0.04,0.26
32448,0.12,0.53
32449,0.05,0.05
32450,0.51,0.63
32451,0.07,0.34
32452,0.04,0.2
32453,0.44,0.15
32454,0.35,0.49
32455,0.25,0.35
32456,0.11,0.22
32457,0.1,0.49
32458,0.23,0.31
32459,0.07,0.48
32460,0.08,0.83
32461,0.02,0.08
32462,0.13,0.86
32463,0.51,0.87
32464,0.23,0.55
32465,0.08,0.84
32466,0.12,0.19
32467,0.09,0.16
32468,0.03,0.11
32469,0.17,0.67
32470,0.09,0.39
32471,0.07,0.31
32472,0.08,0.41
32473,0.03,0.11
32474,0.14,0.1
32475,0.11,0.98
32476,0.09,0.38
32477,0.0,0.15
32478,0.18,0.83
32479,0.03,0.35
32480,0.29,0.24
32481,0.14,0.27
32482,0.13,0.77
32483,0.21,0.69
32484,0.48,0.85
32485,0.06,0.19
32486,0.1,0.2
32487,0.42,0.42
32488,0.21,0.39
32489,0.25,0.52
32490,0.17,0.83
32491,0.7,0.92
32492,0.32,0.48
32493,0.13,0.09
32494,0.15,0.86
32495,0.46,0.69
32496,0.07,0.32
32497,0.05,0.29
32498,0.45,0.64
32499,0.03,0.06
32500,0.06,0.08
32501,0.65,0.9
32502,0.54,0.67
32503,0.04,0.3
32504,0.46,0.61
32505,0.06,0.83
32506,0.51,0.74
32507,0.06,0.18
32508,0.34,0.66
32509,0.06,0.63
32510,0.48,0.93
32511,0.35,0.43
32512,0.05,0.29
32513,0.48,0.58
32514,0.14,0.4
32515,0.27,0.18
32516,0.27,0.67
32517,0.02,0.22
32518,0.32,0.55
32519,0.26,0.83
32520,0.12,0.12
32521,0.0,0.13
32522,0.14,0.29
32523,0.02,0.66
32524,0.31,0.42
32525,0.46,0.71
32526,0.02,0.37
32527,0.51,0.69
32528,0.34,0.77
32529,0.06,0.78
32530,0.49,0.74
32531,0.07,0.25
32532,0.03,0.49
32533,0.74,0.88
32534,0.74,0.69
32535,0.19,0.22
32536,0.18,0.28
32537,0.5,0.82
32538,0.18,0.22
32539,0.08,0.12
32540,0.1,0.42
32541,0.19,0.32
32542,0.24,0.57
32543,0.11,0.54
32544,0.02,0.25
32545,0.47,0.96
32546,0.4,0.16
32547,0.21,0.76
32548,0.02,0.27
32549,0.08,0.16
32550,0.18,0.84
32551,0.02,0.09
32552,0.5,0.89
32553,0.06,0.37
32554,0.5,0.83
32555,0.07,0.67
32556,0.36,0.57
32557,0.07,0.12
32558,0.2,0.35
32559,0.12,0.48
32560,0.64,0.72
32561,0.17,0.25
32562,0.12,0.25
32563,0.59,0.69
32564,0.41,0.83
32565,0.02,0.43
32566,0.1,0.67
32567,0.21,0.55
32568,0.2,0.4
32569,0.14,0.9
32570,0.04,0.3
32571,0.52,0.61
32572,0.07,0.96
32573,0.03,0.08
32574,0.15,0.87
32575,0.16,0.26
32576,0.21,0.78
32577,0.03,0.06
32578,0.22,0.64
32579,0.59,0.87
32580,0.34,0.56
32581,0.09,0.77
32582,0.1,0.96
32583,0.07,0.56
32584,0.73,0.76
32585,0.21,0.38
32586,0.19,0.53
32587,0.28,0.82
32588,0.1,0.29
32589,0.03,0.19
32590,0.16,0.24
32591,0.12,0.9
32592,0.53,0.69
32593,0.1,0.7
32594,0.07,0.4
32595,0.11,0.5
32596,0.22,0.2
32597,0.13,0.91
32598,0.14,0.43
32599,0.01,0.08
32600,0.28,0.33
32601,0.14,0.58
32602,0.71,0.91
32603,0.01,0.1
32604,0.1,0.35
32605,0.16,0.31
32606,0.06,0.5
32607,0.22,0.39
32608,0.09,0.25
32609,0.29,0.81
32610,0.72,0.88
32611,0.39,0.74
32612,0.02,0.49
32613,0.06,0.25
32614,0.2,0.21
32615,0.24,0.93
32616,0.05,0.85
32617,0.18,0.85
32618,0.32,0.42
32619,0.01,0.19
32620,0.5,0.96
32621,0.25,0.58
32622,0.05,0.14
32623,0.15,0.27
32624,0.34,0.57
32625,0.28,0.44
32626,0.15,0.61
32627,0.1,0.22
32628,0.74,0.93
32629,0.06,0.2
32630,0.3,0.74
32631,0.17,0.89
32632,0.01,0.07
32633,0.63,0.7
32634,0.08,0.28
32635,0.16,0.36
32636,0.21,0.26
32637,0.11,0.07
32638,0.47,0.79
32639,0.07,0.32
32640,0.04,0.89
32641,0.1,0.7
32642,0.23,0.55
32643,0.17,0.83
32644,0.62,0.68
32645,0.14,0.42
32646,0.19,0.68
32647,0.6,0.72
32648,0.33,0.6
32649,0.15,0.75
32650,0.19,0.57
32651,0.33,0.44
32652,0.74,0.64
32653,0.3,0.84
32654,0.05,0.7
32655,0.12,0.69
32656,0.32,0.59
32657,0.36,0.34
32658,0.01,0.35
32659,0.17,0.25
32660,0.01,0.08
32661,0.18,0.83
32662,0.14,0.17
32663,0.22,0.92
32664,0.13,0.27
32665,0.13,0.82
32666,0.18,0.54
32667,0.53,0.78
32668,0.0,0.03
32669,0.02,0.73
32670,0.23,0.39
32671,0.01,0.21
32672,0.35,0.46
32673,0.06,0.25
32674,0.06,0.24
32675,0.02,0.11
32676,0.25,0.7
32677,0.07,0.79
32678,0.08,0.26
32679,0.07,0.08
32680,0.07,0.09
32681,0.03,0.35
32682,0.15,0.89
32683,0.2,0.39
32684,0.15,0.16
32685,0.06,0.43
32686,0.07,0.13
32687,0.19,0.65
32688,0.04,0.16
32689,0.85,0.88
32690,0.15,0.85
32691,0.14,0.25
32692,0.03,0.28
32693,0.13,0.37
32694,0.15,0.31
32695,0.56,0.81
32696,0.34,0.62
32697,0.14,0.18
32698,0.13,0.56
32699,0.32,0.47
32700,0.09,0.29
32701,0.04,0.03
32702,0.22,0.44
32703,0.08,0.11
32704,0.21,0.37
32705,0.14,0.18
32706,0.04,0.52
32707,0.08,0.6
32708,0.1,0.24
32709,0.09,0.49
32710,0.17,0.26
32711,0.16,0.85
32712,0.27,0.56
32713,0.08,0.14
32714,0.1,0.64
32715,0.14,0.54
32716,0.1,0.13
32717,0.08,0.77
32718,0.13,0.14
32719,0.02,0.09
32720,0.05,0.92
32721,0.12,0.69
32722,0.12,0.41
32723,0.07,0.09
32724,0.46,0.24
32725,0.37,0.71
32726,0.13,0.57
32727,0.24,0.54
32728,0.01,0.2
32729,0.12,0.18
32730,0.06,0.09
32731,0.73,0.96
32732,0.19,0.68
32733,0.14,0.44
32734,0.15,0.15
32735,0.07,0.15
32736,0.03,0.08
32737,0.07,0.31
32738,0.03,0.17
32739,0.03,0.06
32740,0.08,0.89
32741,0.01,0.18
32742,0.19,0.83
32743,0.07,0.12
32744,0.22,0.64
32745,0.36,0.63
32746,0.44,0.44
32747,0.07,0.17
32748,0.33,0.82
32749,0.13,0.24
32750,0.57,0.75
32751,0.05,0.97
32752,0.16,0.37
32753,0.25,0.31
32754,0.01,0.08
32755,0.79,0.91
32756,0.24,0.48
32757,0.03,0.15
32758,0.7,0.98
32759,0.16,0.52
32760,0.13,0.24
32761,0.04,0.73
32762,0.03,0.09
32763,0.0,0.06
32764,0.05,0.0
32765,0.15,0.19
32766,0.02,0.12
32767,0.15,0.26
32768,0.06,0.23
32769,0.05,0.13
32770,0.48,0.84
32771,0.07,0.08
32772,0.31,0.63
32773,0.05,0.23
32774,0.03,0.13
32775,0.09,0.68
32776,0.09,0.92
32777,0.52,0.59
32778,0.02,0.13
32779,0.43,0.55
32780,0.09,0.08
32781,0.33,0.47
32782,0.09,0.93
32783,0.03,0.27
32784,0.4,0.45
32785,0.08,0.35
32786,0.44,0.53
32787,0.2,0.52
32788,0.22,0.68
32789,0.35,0.6
32790,0.7,0.69
32791,0.19,0.76
32792,0.47,0.74
32793,0.16,0.23
32794,0.15,0.6
32795,0.05,0.07
32796,0.56,0.58
32797,0.05,0.29
32798,0.1,0.24
32799,0.3,0.83
32800,0.02,0.22
32801,0.46,0.53
32802,0.31,0.41
32803,0.02,0.17
32804,0.29,0.65
32805,0.08,0.31
32806,0.12,0.17
32807,0.02,0.62
32808,0.03,0.5
32809,0.17,0.33
32810,0.25,0.64
32811,0.05,0.1
32812,0.17,0.38
32813,0.01,0.17
32814,0.06,0.12
32815,0.49,0.83
32816,0.37,0.58
32817,0.2,0.86
32818,0.48,0.9
32819,0.15,0.2
32820,0.02,0.03
32821,0.32,0.3
32822,0.06,0.74
32823,0.21,0.33
32824,0.08,0.28
32825,0.37,0.52
32826,0.76,0.9
32827,0.04,0.71
32828,0.11,0.72
32829,0.66,0.9
32830,0.17,0.17
32831,0.05,0.05
32832,0.07,0.38
32833,0.03,0.11
32834,0.26,0.65
32835,0.16,0.64
32836,0.56,0.49
32837,0.45,0.64
32838,0.12,0.72
32839,0.09,0.31
32840,0.08,0.23
32841,0.42,0.41
32842,0.07,0.14
32843,0.82,0.88
32844,0.04,0.3
32845,0.01,0.12
32846,0.12,0.31
32847,0.18,0.37
32848,0.1,0.34
32849,0.06,0.17
32850,0.13,0.36
32851,0.45,0.21
32852,0.55,0.83
32853,0.04,0.19
32854,0.19,0.74
32855,0.11,0.26
32856,0.1,0.86
32857,0.13,0.56
32858,0.21,0.17
32859,0.01,0.49
32860,0.4,0.81
32861,0.15,0.57
32862,0.42,0.48
32863,0.06,0.11
32864,0.11,0.22
32865,0.03,0.3
32866,0.07,0.07
32867,0.32,0.44
32868,0.16,0.42
32869,0.05,0.19
32870,0.2,0.52
32871,0.15,0.16
32872,0.09,0.45
32873,0.39,0.64
32874,0.04,0.36
32875,0.03,0.07
32876,0.8,0.87
32877,0.06,0.17
32878,0.07,0.29
32879,0.01,0.06
32880,0.41,0.73
32881,0.37,0.57
32882,0.25,0.59
32883,0.06,0.63
32884,0.09,0.18
32885,0.57,0.68
32886,0.03,0.13
32887,0.1,0.87
32888,0.19,0.22
32889,0.31,0.46
32890,0.05,0.31
32891,0.58,0.59
32892,0.34,0.46
32893,0.16,0.47
32894,0.4,0.39
32895,0.25,0.78
32896,0.15,0.11
32897,0.19,0.35
32898,0.46,0.7
32899,0.37,0.65
32900,0.25,0.63
32901,0.15,0.85
32902,0.1,0.47
32903,0.35,0.54
32904,0.1,0.15
32905,0.03,0.09
32906,0.47,0.6
32907,0.59,0.59
32908,0.48,0.61
32909,0.31,0.71
32910,0.06,0.48
32911,0.13,0.39
32912,0.02,0.16
32913,0.57,0.97
32914,0.3,0.67
32915,0.16,0.48
32916,0.21,0.49
32917,0.1,0.74
32918,0.28,0.8
32919,0.54,0.45
32920,0.3,0.41
32921,0.37,0.3
32922,0.05,0.11
32923,0.19,0.96
32924,0.47,0.88
32925,0.15,0.27
32926,0.06,0.15
32927,0.06,0.05
32928,0.18,0.24
32929,0.1,0.69
32930,0.06,0.47
32931,0.1,0.19
32932,0.06,0.2
32933,0.08,0.04
32934,0.25,0.49
32935,0.2,0.43
32936,0.2,0.32
32937,0.66,0.77
32938,0.04,0.18
32939,0.01,0.05
32940,0.28,0.55
32941,0.11,0.19
32942,0.14,0.35
32943,0.05,0.26
32944,0.37,0.55
32945,0.29,0.2
32946,0.08,0.33
32947,0.08,0.05
32948,0.42,0.46
32949,0.07,0.11
32950,0.24,0.72
32951,0.35,0.51
32952,0.69,0.72
32953,0.2,0.69
32954,0.13,0.46
32955,0.33,0.71
32956,0.61,0.6
32957,0.0,0.32
32958,0.22,0.66
32959,0.06,0.13
32960,0.05,0.84
32961,0.34,0.52
32962,0.08,0.06
32963,0.13,0.54
32964,0.05,0.26
32965,0.17,0.36
32966,0.17,0.96
32967,0.08,0.49
32968,0.15,0.46
32969,0.06,0.14
32970,0.06,0.47
32971,0.06,0.15
32972,0.1,0.26
32973,0.5,0.9
32974,0.11,0.12
32975,0.47,0.57
32976,0.09,0.24
32977,0.14,0.22
32978,0.01,0.65
32979,0.19,0.79
32980,0.14,0.27
32981,0.03,0.11
32982,0.19,0.69
32983,0.68,0.84
32984,0.5,0.8
32985,0.1,0.51
32986,0.21,0.8
32987,0.29,0.85
32988,0.09,0.23
32989,0.05,0.12
32990,0.71,0.86
32991,0.03,0.14
32992,0.47,0.57
32993,0.05,0.14
32994,0.06,0.7
32995,0.14,0.67
32996,0.36,0.71
32997,0.19,0.39
32998,0.05,0.14
32999,0.04,0.35
33000,0.09,0.18
33001,0.07,0.55
33002,0.34,0.65
33003,0.04,0.83
33004,0.11,0.46
33005,0.38,0.27
33006,0.57,0.63
33007,0.07,0.15
33008,0.04,0.11
33009,0.49,0.34
33010,0.21,0.4
33011,0.07,0.78
33012,0.1,0.27
33013,0.23,0.8
33014,0.14,0.93
33015,0.13,0.28
33016,0.09,0.48
33017,0.58,0.71
33018,0.66,0.84
33019,0.78,0.94
33020,0.21,0.18
33021,0.03,0.06
33022,0.43,0.71
33023,0.04,0.13
33024,0.4,0.59
33025,0.22,0.72
33026,0.75,0.9
33027,0.2,0.93
33028,0.16,0.3
33029,0.33,0.73
33030,0.17,0.43
33031,0.04,0.56
33032,0.31,0.85
33033,0.1,0.54
33034,0.06,0.13
33035,0.02,0.03
33036,0.11,0.81
33037,0.58,0.65
33038,0.17,0.43
33039,0.12,0.27
33040,0.26,0.78
33041,0.06,0.12
33042,0.07,0.18
33043,0.02,0.06
33044,0.06,0.18
33045,0.04,0.03
33046,0.1,0.22
33047,0.08,0.3
33048,0.59,0.91
33049,0.05,0.31
33050,0.3,0.71
33051,0.07,0.05
33052,0.74,0.89
33053,0.07,0.5
33054,0.08,0.27
33055,0.08,0.66
33056,0.29,0.74
33057,0.03,0.09
33058,0.19,0.31
33059,0.11,0.25
33060,0.29,0.73
33061,0.02,0.06
33062,0.17,0.58
33063,0.03,0.18
33064,0.14,0.24
33065,0.52,0.76
33066,0.22,0.17
33067,0.05,0.22
33068,0.08,0.06
33069,0.13,0.16
33070,0.07,0.5
33071,0.41,0.94
33072,0.19,0.93
33073,0.15,0.73
33074,0.2,0.5
33075,0.08,0.16
33076,0.15,0.59
33077,0.37,0.92
33078,0.31,0.7
33079,0.02,0.18
33080,0.11,0.26
33081,0.03,0.24
33082,0.21,0.68
33083,0.8,0.91
33084,0.45,0.5
33085,0.46,0.68
33086,0.13,0.86
33087,0.03,0.1
33088,0.13,0.28
33089,0.06,0.74
33090,0.03,0.07
33091,0.26,0.74
33092,0.0,0.04
33093,0.23,0.3
33094,0.43,0.82
33095,0.44,0.68
33096,0.26,0.3
33097,0.21,0.38
33098,0.44,0.62
33099,0.13,0.17
33100,0.1,0.21
33101,0.02,0.08
33102,0.52,0.93
33103,0.18,0.6
33104,0.19,0.67
33105,0.04,0.2
33106,0.17,0.67
33107,0.11,0.38
33108,0.03,0.05
33109,0.18,0.63
33110,0.01,0.09
33111,0.02,0.02
33112,0.04,0.85
33113,0.17,0.95
33114,0.4,0.69
33115,0.68,0.63
33116,0.07,0.11
33117,0.14,0.69
33118,0.05,0.29
33119,0.54,0.58
33120,0.12,0.07
33121,0.49,0.69
33122,0.1,0.77
33123,0.1,0.32
33124,0.05,0.13
33125,0.54,0.93
33126,0.1,0.32
33127,0.38,0.57
33128,0.02,0.41
33129,0.4,0.76
33130,0.01,0.1
33131,0.14,0.66
33132,0.51,0.77
33133,0.36,0.74
33134,0.16,0.14
33135,0.22,0.44
33136,0.58,0.68
33137,0.06,0.18
33138,0.72,0.69
33139,0.16,0.64
33140,0.02,0.01
33141,0.29,0.18
33142,0.12,0.38
33143,0.16,0.17
33144,0.32,0.44
33145,0.07,0.91
33146,0.09,0.16
33147,0.04,0.1
