respondent_id,xyz_vaccine,seasonal_vaccine
33679,0.09298354259286722,0.168213436230127
33680,0.12636861200416896,0.9597657766962621
33681,0.12450134695449218,0.8452514589636885
33682,0.11716173676064816,0.06074709573686843
33683,0.10417028676782686,0.07420335940118815
33684,0.2389105293912621,0.8315534763416764
33685,0.11561363624879213,0.40625486341844314
33686,0.07734735659072557,0.13372808592884286
33687,0.30726174252896427,0.7839546223030023
33688,0.1101764743519098,0.5075995952320704
33689,0.1255024315966233,0.5684886884002326
33690,0.09137855592762771,0.20739656336402112
33691,0.04495522902630782,0.16221560540834717
33692,0.11098115877598301,0.17329658116680244
33693,0.4174065282644843,0.5197486254598523
33694,0.40435315181089526,0.87334797742021
33695,0.10254628001521418,0.37119740352906483
33696,0.15810748572138109,0.6586346741661037
33697,0.1315555039000309,0.6507919918008216
33698,0.19014105859818367,0.6552829571964018
33699,0.30199001405449327,0.7504267041974566
33700,0.13522015647277003,0.4404945424481411
33701,0.088400417215122,0.04398968876335932
33702,0.11224799589122411,0.9477008768407303
33703,0.14724955796101022,0.21590146449188147
33704,0.11912903219536504,0.22426964578739658
33705,0.12423753765181467,0.4003377794159743
33706,0.1610041735188197,0.801649828257029
33707,0.12581210070845347,0.12523695296986365
33708,0.08726199046987475,0.1791621385321534
33709,0.12614541277806712,0.1481968502639071
33710,0.16194133460506419,0.2834646382557206
33711,0.12639595017551417,0.6253512118766346
33712,0.1168305219117365,0.42187695174179357
33713,0.06920219393210798,0.3367119614628625
33714,0.1764629615225225,0.479719842347715
33715,0.13091318915688968,0.9550942790658457
33716,0.7704666246380115,0.7432684368558109
33717,0.13165782115103503,0.28533295054654645
33718,0.11638768039055267,0.11213636833800814
33719,0.11536521590406293,0.2582446806696494
33720,0.0869075026221557,0.07303577914934868
33721,0.12439826010280394,0.3434722626224413
33722,0.12486324978062603,0.7551699453776899
33723,0.8817288964275505,0.9161301373191267
33724,0.08642873788587285,0.9536477107673603
33725,0.13429221607400627,0.7986031722169663
33726,0.1289717865023429,0.07258369569337239
33727,0.1221336761213878,0.10282585008049978
33728,0.10572007344741235,0.8664041951004592
33729,0.13204072424611069,0.07960832542689189
33730,0.10799566961666596,0.06755509570281133
33731,0.10194946676548845,0.41884710450156953
33732,0.1240946474425389,0.3101214316422769
33733,0.08315548204622537,0.13830213460440685
33734,0.5361794024472701,0.8114599472339449
33735,0.14069413349941673,0.16127213042487026
33736,0.08966030571219985,0.11875495717547088
33737,0.17771643864094455,0.7493437029226847
33738,0.6333557732359287,0.6458291571169633
33739,0.11899166691894528,0.09106166721141594
33740,0.14075277761879162,0.8908267626091531
33741,0.49082299371580485,0.40970248484192345
33742,0.12786251874559595,0.5480310476373714
33743,0.1105595887221306,0.951469470804107
33744,0.20780234695591904,0.07705237890452916
33745,0.1103554402086787,0.38232026356651916
33746,0.10143102213508405,0.7487328594463083
33747,0.12092360358781779,0.1653980780225413
33748,0.12169867231200854,0.974357391032762
33749,0.9879992924867715,0.952958301398825
33750,0.47494924778884273,0.5730654753866726
33751,0.8465833258600983,0.8559777874697307
33752,0.40752114799436795,0.4692232165142604
33753,0.09060326275114544,0.2915480850695223
33754,0.340857721608395,0.8414236626094271
33755,0.1911255694881989,0.24545268670252854
33756,0.11945590731924141,0.19884734851496294
33757,0.19046794832954123,0.31027294039410463
33758,0.846134232682636,0.9664337451695938
33759,0.10447790939315432,0.060697163011664265
33760,0.08862695169930687,0.18321620552130952
33761,0.16193560972703316,0.25747181793160545
33762,0.15918297521453592,0.13969378771232926
33763,0.4721248068807715,0.6727968479184491
33764,0.18195981439382097,0.2087422734138831
33765,0.12271575638807598,0.7807467878382475
33766,0.1137499407896871,0.17831008282428384
33767,0.12439414881511085,0.4044527720041836
33768,0.5733757685214361,0.1928357036911999
33769,0.11145950212865678,0.23469082235726196
33770,0.1566150665061498,0.2934770461975025
33771,0.15804829642553403,0.1985778409042878
33772,0.10461574399598894,0.23070652750827697
33773,0.11810107362579823,0.8106395452620021
33774,0.1095173151453174,0.12519447137784426
33775,0.09829728155507912,0.1634091616484634
33776,0.23360004847732527,0.4395200127118725
33777,0.11727526129606881,0.15829359423161588
33778,0.13556904114390955,0.4187258416129755
33779,0.0843750550427931,0.8500268594206658
33780,0.09050048174022325,0.3218214627414984
33781,0.10914896449026014,0.061656233671541064
33782,0.09362104577859828,0.18005815731121616
33783,0.08894959725090179,0.7364679933598459
33784,0.11427202719596158,0.13028772864948143
33785,0.1303662181444847,0.22648093719871293
33786,0.11554849759409341,0.45761164631752116
33787,0.1033949825764135,0.3459986053819041
33788,0.09686900588230099,0.740750713593315
33789,0.14015003043995436,0.266404763402359
33790,0.0772995130944721,0.06094277632096781
33791,0.11009544773583,0.18049890545294867
33792,0.11591924473060841,0.06901027489838771
33793,0.28001967439850955,0.6999502377301038
33794,0.1385898047994633,0.16361318423023472
33795,0.8363220918196105,0.9512644040138513
33796,0.43541730385583954,0.49410857875586983
33797,0.14629852533276114,0.6501064383640066
33798,0.08788698361575528,0.9239481089027684
33799,0.2279514607263207,0.9054780605889544
33800,0.11347444551805895,0.24931270048704654
33801,0.10526430972092347,0.904869877318589
33802,0.13715075072286997,0.15807093325368168
33803,0.11518183690298943,0.8594853392185651
33804,0.10403657687982978,0.18118073462464127
33805,0.968605296930356,0.914719129132705
33806,0.11202026566278236,0.08719534246176269
33807,0.11389043899869797,0.9081441013789682
33808,0.07390217706821817,0.1976609812014119
33809,0.10884449716800736,0.10770175575896458
33810,0.10039791501181479,0.1101824959044886
33811,0.13700068008602936,0.21702120811078424
33812,0.12512417220121888,0.17009723058646362
33813,0.5054380982613041,0.37036939520607864
33814,0.0744235722249393,0.08639993048965529
33815,0.18236195579077685,0.9229358366550047
33816,0.12379719709459579,0.7133120710268676
33817,0.115574836728833,0.1590953651052991
33818,0.7349150325864169,0.9087884276915335
33819,0.9398934552080108,0.908912615613374
33820,0.08634466465375441,0.07629765563842837
33821,0.348310646540772,0.9601402791951168
33822,0.11600904970777494,0.7383794692880131
33823,0.13258703636193006,0.07694830084207648
33824,0.12704255428680042,0.19154725301256248
33825,0.13255234436669408,0.5645853652289767
33826,0.13050331874291696,0.48745759262071897
33827,0.07892542774725059,0.25223219445646666
33828,0.7039858358525073,0.7165272904061881
33829,0.6158834938523087,0.8541832271771083
33830,0.26945415816787294,0.6563537679336611
33831,0.2682311897803128,0.8997398767760463
33832,0.5298172284269275,0.7006217237000917
33833,0.11943796353787955,0.5853669788596702
33834,0.12452927500287425,0.11804894391902199
33835,0.1098661224155443,0.06174487345410637
33836,0.10750907741307754,0.14109122798108337
33837,0.12153888767812579,0.3723368711463497
33838,0.13394558589323205,0.21715281214891535
33839,0.08614273019316608,0.201034244547735
33840,0.12975760997122443,0.08797721717097677
33841,0.5351995697802656,0.8105444349368308
33842,0.11783394095592074,0.0976809599413459
33843,0.12645428753389118,0.1061996630199821
33844,0.12558757304933948,0.21003113035380927
33845,0.3076804648482812,0.8888052272370747
33846,0.09648880798494136,0.20418435134477578
33847,0.14483846407959755,0.48930250579233386
33848,0.1293731241916959,0.35149255704775884
33849,0.08789482110827095,0.08814122327630693
33850,0.11988613015922292,0.09400823633578599
33851,0.128987772758929,0.5527866991676451
33852,0.3710071579946072,0.6637337765975566
33853,0.10891751900464423,0.9199253698100632
33854,0.12092828695672238,0.09942670236725247
33855,0.6529157635965495,0.9509428129585707
33856,0.07232682783179083,0.17077434849907258
33857,0.07740578343772499,0.8424113094442338
33858,0.13201526209993852,0.5243916618205032
33859,0.11908527750315256,0.317742947568967
33860,0.12815912397798293,0.09614322806278883
33861,0.2795822077393615,0.30930876062505946
33862,0.11341425050066935,0.9055187330985558
33863,0.12796343065445248,0.11969035390236368
33864,0.11796858331447926,0.9727196839238399
33865,0.11920671481297787,0.07809172713351424
33866,0.4211396924539188,0.7201114151584362
33867,0.24064256985487212,0.24654584163034315
33868,0.08306481846283775,0.5
33869,0.12696807031142351,0.09638194145646764
33870,0.1286193084521931,0.2723756470395565
33871,0.12707770898833365,0.9244583234832653
33872,0.2642993882019966,0.7612691700055952
33873,0.11680761296823652,0.10989271684006342
33874,0.10396144874948758,0.1778952669304618
33875,0.9260433570237439,0.9343254393097526
33876,0.120498344495541,0.055599657405574675
33877,0.6541459603426237,0.7989554379324534
33878,0.1572028490588183,0.56406244210086
33879,0.12243767094794147,0.10664344228135623
33880,0.1051603695101225,0.11559625882968104
33881,0.12491820953110841,0.17308581350999208
33882,0.10077856815894033,0.25880525808723825
33883,0.11629997388300019,0.16744538319045432
33884,0.15964775667969375,0.1386522106671147
33885,0.10218195679383482,0.7648065159337011
33886,0.10978709148535988,0.43749543236172383
33887,0.0850889964171298,0.17177469313412183
33888,0.11095264793590659,0.4049767049765676
33889,0.1379501020613485,0.6701108247894959
33890,0.13122030129567763,0.2721127506178673
33891,0.10158985216514628,0.9583886981075389
33892,0.23770924053953144,0.8593308602914537
33893,0.1144590512920125,0.18445064755840085
33894,0.9091416879774348,0.9490957345982362
33895,0.11580486835173857,0.07527708523892021
33896,0.13098909434934725,0.915171248649484
33897,0.12839435648361017,0.14479668957624678
33898,0.06664026685041492,0.41339119967674404
33899,0.09945470965045881,0.12648533049120805
33900,0.1211175916617442,0.1250382484191911
33901,0.10964007625843357,0.135339074495578
33902,0.12185526533902737,0.9106552223918815
33903,0.05062666555225242,0.10635616585308835
33904,0.15123732206842708,0.8800576944235842
33905,0.08296984491161487,0.22298416385702116
33906,0.23953790080515858,0.5444959332213455
33907,0.09863395691008416,0.8172459797035301
33908,0.12810856905230206,0.19214783466193147
33909,0.0425570872760084,0.8844612396546375
33910,0.526111892479533,0.6459188346683508
33911,0.14114443245664002,0.49136826036588405
33912,0.11210202835285106,0.09226904427974732
33913,0.541486730822176,0.8905338429588668
33914,0.11193561030828181,0.2968352956967876
33915,0.9098308722130963,0.9616319127930864
33916,0.675008765860054,0.7744425502441523
33917,0.06776196688284762,0.28002817253490164
33918,0.12206522800220658,0.13921315300770332
33919,0.12399297191751303,0.14623505711736046
33920,0.9501806789536684,0.8646373114788076
33921,0.13581089362965706,0.5598427966678226
33922,0.11195102871661913,0.6465444318140954
33923,0.18272937602946318,0.7567039147544519
33924,0.11983907582997037,0.47008590162888236
33925,0.09307049759299975,0.20708578802931502
33926,0.08794769542850733,0.7967363649303693
33927,0.42173093602262224,0.6152651905352136
33928,0.125173832724285,0.08232377361746013
33929,0.07874787597779888,0.045124561478437554
33930,0.268424274877612,0.7812182027517252
33931,0.08153766791049462,0.6332948454126212
33932,0.24317989388156172,0.08197962614295502
33933,0.784651590405369,0.8017967063337129
33934,0.3171646051076713,0.943572754316343
33935,0.13499049272925245,0.40253632762299796
33936,0.11971985888561605,0.8334416791675323
33937,0.1147252512515883,0.38107754157787416
33938,0.8353567613838536,0.948996245186582
33939,0.8233288687300268,0.9425882727401922
33940,0.12918977286390862,0.07352749768049663
33941,0.1373488587659377,0.17003798052016997
33942,0.12440266417212939,0.12366508743739671
33943,0.12893627402583732,0.5228510808107127
33944,0.1089860312065512,0.18637500779074095
33945,0.13524576730747956,0.845016078921477
33946,0.08301247796561449,0.90273171340829
33947,0.12626310450862382,0.37907274993583956
33948,0.12421345144268002,0.20597616874842134
33949,0.8575846615645026,0.847939281797241
33950,0.12261308077085194,0.05966970650057912
33951,0.1044419341615858,0.6744059548676475
33952,0.08519177897185315,0.034483635944610284
33953,0.08337874863147607,0.4300455071385753
33954,0.9214500019686216,0.9627249734099016
33955,0.6465084797474087,0.8303325011681272
33956,0.15419292066847126,0.11388189050703265
33957,0.08409505791956062,0.2853718021739617
33958,0.10359951416911664,0.0717444079084229
33959,0.2673200235192007,0.8493235302822593
33960,0.12087909285813368,0.1444921753179656
33961,0.11769174559741619,0.057583971912661625
33962,0.2572037505403466,0.9199991119058804
33963,0.11483825554291123,0.08897319757441045
33964,0.059648349365690155,0.5972609772160177
33965,0.8562855757452154,0.9161997434996468
33966,0.48607505134301243,0.7000896781153597
33967,0.12250176475466729,0.5170866794508556
33968,0.29377772184203643,0.5576412951448724
33969,0.19956994397256533,0.6526233030704541
33970,0.13610396297790991,0.5338200555612537
33971,0.09354644728241975,0.48797641877577635
33972,0.13883611030324092,0.6831049640387926
33973,0.11240529301380499,0.08876299479461427
33974,0.12173708050879102,0.12123291547976403
33975,0.1317165520625887,0.07889980411252016
33976,0.14069138933330486,0.2660033253690576
33977,0.1516559399282624,0.26852990781229885
33978,0.10620258282066812,0.28794376282841816
33979,0.12127969298927485,0.18499778514450688
33980,0.1194611583720912,0.056730532913938106
33981,0.18818863722277657,0.8570231428594066
33982,0.09741525500354961,0.5100764695833448
33983,0.8644679329898417,0.8050137465925408
33984,0.10058419899269795,0.1742574279360909
33985,0.0932223041652936,0.1500500412345053
33986,0.11934486372804658,0.1342293573902741
33987,0.09092775753857765,0.4045594745424322
33988,0.2742842436369547,0.5
33989,0.10069837380280605,0.1096122933393959
33990,0.1257758198547131,0.9781299502372792
33991,0.08556895288113353,0.029114948546752496
33992,0.09092418964401466,0.1584646663816512
33993,0.11421690442701603,0.04818652981421192
33994,0.11478740949976088,0.14997861723026035
33995,0.4341075720380353,0.3010953627651762
33996,0.17496415831779993,0.7289296589876952
33997,0.1253121618562217,0.9079464539527152
33998,0.13143020166059058,0.4245490697753366
33999,0.171605833720799,0.5
34000,0.1135257671827393,0.9119686592294949
34001,0.4531458332395116,0.5087348246980028
34002,0.04872244949463492,0.9355498742678445
34003,0.15217347424576402,0.2045070075565139
34004,0.9582246232336074,0.9729014798913133
34005,0.14064277507661424,0.25607379936583363
34006,0.10887496591174274,0.14548696808832268
34007,0.13174950538819966,0.21680939867789176
34008,0.16261189184451416,0.8123351459812695
34009,0.11681194675443801,0.28003724796025703
34010,0.15116652395773467,0.2945434237639443
34011,0.8474413460803589,0.9503740139833475
34012,0.207938049468588,0.4040376588363367
